,code,exchcode,qk,name,industry,area,pe,outstanding,totals,totalAssets,liquidAssets,fixedAssets,reserved,reservedPerShare,esp,bvps,pb,timeToMarket,undp,perundp,rev,profit,gpr,npr,holders,5_rise_down,10_rise_down,15_rise_down,100_swing,365_price_avg
2523,600900,sse,sse.600900,长江电力,水力发电,北京,21.14,115.06,220.0,29961386.0,1232811.75,24359730.0,4424317.0,2.01,0.387,5.82,2.81,20031118,3685154.0,1.68,-0.42,5.15,56.74,44.36,98108.0,1.31,-0.06,1.25,12.58,14.85
2524,002562,szse,szse.002562,兄弟科技,化学制药,浙江,26.5,4.96,8.66,345022.81,162042.41,133142.61,52809.85,0.61,0.098,2.43,2.15,20110310,67484.65,0.78,16.13,-44.81,32.3,11.23,44698.0,-0.99,-18.22,-17.98,65.27,14.94
2525,002565,szse,szse.002565,顺灏股份,造纸,上海,34.92,6.85,7.09,394827.19,189169.63,60687.67,84610.0,1.19,0.07,3.43,1.3,20110318,58693.46,0.83,10.19,169.98,24.64,4.91,24999.0,1.41,0.88,3.98,32.25,7.07
2526,300338,szse,szse.300338,开元股份,电器仪表,湖南,23.58,1.88,3.45,287052.97,85305.02,30497.41,143623.8,4.16,0.19,6.4,1.4,20120726,39712.46,1.15,91.12,18.6,71.22,10.93,7108.0,-3.2,-11.53,-9.16,49.34,21.94
2527,002567,szse,szse.002567,唐人神,饲料,湖南,27.67,6.49,8.37,641934.56,249256.0,193477.13,158408.25,1.89,0.084,4.03,1.15,20110325,72279.31,0.86,4.59,-48.96,8.66,1.03,31445.0,0.36,-2.96,-7.46,53.7,10.44
2528,002566,szse,szse.002566,益盛药业,中成药,吉林,27.21,2.26,3.31,258121.47,204505.06,43484.73,83452.77,2.52,0.119,5.52,1.17,20110318,56272.2,1.7,6.47,33.82,76.18,7.5,24494.0,5.18,7.58,6.05,35.9,10.73
2529,002769,szse,szse.002769,普路通,仓储物流,深圳,23.29,2.32,3.73,1852399.0,1816672.75,1057.07,29472.85,0.79,0.198,3.54,2.61,20150629,61634.61,1.65,4.73,-21.31,9.17,3.18,41079.0,-4.4,5.28,-8.09,76.63,17.96
2530,002768,szse,szse.002768,国恩股份,塑料,山东,27.92,2.4,2.71,301095.88,212909.41,66496.06,92642.06,3.42,0.48,6.74,3.79,20150630,57409.11,2.12,75.72,61.16,18.36,8.75,9789.0,0.88,-1.88,-1.03,19.28,24.63
2531,600085,sse,sse.600085,同仁堂,中成药,北京,34.05,13.71,13.71,2004394.63,1588024.38,194125.52,200657.94,1.46,0.466,6.36,4.99,19970625,469964.09,3.43,3.82,6.6,49.76,8.8,65047.0,8.62,14.04,3.89,28.84,32.62
2532,002763,szse,szse.002763,汇洁股份,服饰,深圳,9.65,1.82,3.89,225550.2,159442.38,48753.81,62929.46,1.62,0.462,4.69,1.9,20150610,71498.92,1.84,11.09,1.3,70.08,15.62,18386.0,2.09,3.17,6.45,32.0,24.45
2533,002762,szse,szse.002762,金发拉比,服饰,广东,30.42,1.9,3.57,109663.8,76399.21,14086.57,17060.65,0.48,0.099,2.72,2.21,20150610,40749.06,1.14,11.99,15.45,52.86,17.93,18278.0,8.68,7.89,10.3,45.48,27.33
2534,002761,szse,szse.002761,多喜爱,纺织,湖南,89.25,2.03,2.04,96404.75,56019.45,32313.91,15621.73,0.77,0.121,3.39,6.37,20150610,29653.0,1.45,32.17,259.48,42.46,6.29,7298.0,4.87,-0.59,-2.67,28.11,39.99
2535,002131,szse,szse.002131,利欧股份,互联网,浙江,30.0,33.85,55.59,1669772.25,957712.38,130111.57,93781.88,0.17,0.031,1.49,1.24,20070427,177549.02,0.32,43.35,-46.57,10.91,2.6,148323.0,1.19,-0.78,-0.39,32.38,7.55
2536,002767,szse,szse.002767,先锋电子,电器仪表,浙江,80.2,1.24,1.5,79762.86,70230.71,1339.68,28725.41,1.92,0.084,4.66,2.9,20150612,20795.23,1.39,-0.54,-22.87,32.76,9.43,17253.0,23.76,17.23,25.84,50.17,27.91
2537,300432,szse,szse.300432,富临精工,汽车配件,四川,23.5,3.84,4.97,531477.69,274767.53,71000.61,240966.25,4.85,0.159,7.41,1.01,20150319,67521.3,1.36,-40.58,-62.82,34.4,12.08,24570.0,8.64,-2.86,-1.72,69.2,22.08
2538,002765,szse,szse.002765,蓝黛传动,汽车配件,重庆,30.36,2.55,4.21,252174.0,132547.52,70970.65,49641.21,1.18,0.104,3.01,2.1,20150612,34999.71,0.83,-2.58,-31.65,22.05,7.7,20633.0,-9.58,10.5,15.47,75.43,18.36
2539,601058,sse,sse.601058,赛轮金宇,汽车配件,山东,10.61,22.94,27.01,1486589.38,678910.5,600888.81,183249.31,0.68,0.118,2.28,1.1,20110630,149490.23,0.55,0.59,1555.7,18.47,4.85,62631.0,2.73,7.89,5.99,40.37,3.68
2540,000022,szse,szse.000022,深赤湾Ａ,港口,深圳,19.72,4.65,6.45,702858.63,83607.72,307882.72,16748.02,0.26,0.49,6.95,2.78,19930505,303170.0,4.7,5.91,14.49,46.3,25.36,35181.0,-2.5,0.17,-4.09,41.35,21.37
2541,000020,szse,szse.000020,深华发Ａ,元器件,深圳,599.66,1.81,2.83,59359.9,31303.08,8434.61,14658.72,0.52,0.01,1.14,10.36,19920428,-18367.39,-0.65,-22.41,30.13,11.26,0.82,27697.0,13.9,8.07,7.37,90.94,19.35
2542,000803,szse,szse.000803,*ST金宇,纺织,四川,542.75,1.28,1.28,128035.17,55321.13,6553.58,2009.93,0.16,0.011,0.62,19.68,19980303,-9751.98,-0.76,1209.97,105.72,24.39,0.75,5255.0,2.13,3.87,5.94,52.54,22.11
2543,000021,szse,szse.000021,深科技,电脑设备,深圳,26.12,14.69,14.71,1488243.38,943114.19,256000.84,67823.25,0.46,0.117,3.99,1.53,19940202,233464.66,1.59,15.0,-44.13,3.96,2.08,110762.0,-1.55,-7.88,3.98,59.27,9.21
2544,002032,szse,szse.002032,苏 泊 尔,家用电器,浙江,29.98,5.45,8.21,862142.19,708153.0,84644.07,12874.74,0.16,0.9,6.48,8.34,20040817,402514.75,4.9,25.27,22.59,30.23,8.36,8261.0,-1.87,3.79,11.71,45.42,39.81
2545,002139,szse,szse.002139,拓邦股份,元器件,深圳,20.33,7.84,10.2,369601.69,221761.88,69148.47,42768.05,0.42,0.107,1.98,2.21,20070629,53249.73,0.52,28.22,16.68,20.25,7.11,47382.0,-0.86,-4.25,1.37,40.28,11.83
2546,300064,szse,szse.300064,豫金刚石,矿物制品,河南,19.34,6.06,12.05,938613.63,541382.19,219543.25,475230.09,3.94,0.139,5.81,0.92,20100326,94859.63,0.79,42.01,77.38,28.08,20.66,31509.0,-1.45,-9.12,-12.22,116.14,11.37
2547,603929,sse,sse.603929,亚翔集成,装修装饰,江苏,20.96,0.97,2.13,194410.27,189530.31,2078.71,25862.38,1.21,0.48,4.87,4.12,20161230,51599.73,2.42,38.39,25.91,10.59,7.29,17130.0,-2.51,-4.8,20.12,55.77,25.33
2548,603928,sse,sse.603928,兴业股份,化工原料,江苏,17.95,0.63,2.02,143266.88,94863.13,23033.0,54826.28,2.72,0.388,5.81,2.39,20161212,36167.78,1.79,45.49,61.64,22.09,10.34,21580.0,32.22,35.35,38.43,52.79,19.13
2549,603218,sse,sse.603218,日月股份,工程机械,浙江,24.83,0.99,4.01,372391.38,274942.22,75480.4,86832.63,2.17,0.295,6.99,2.09,20161228,142606.73,3.56,25.27,-4.1,21.16,11.53,20144.0,8.48,5.93,6.67,56.42,32.1
2550,300365,szse,szse.300365,恒华科技,软件服务,北京,68.46,2.19,4.02,210032.72,186143.84,6620.22,66541.56,1.65,0.18,3.94,6.26,20140123,55074.71,1.37,59.03,52.3,35.69,15.52,6434.0,6.34,6.19,-46.87,144.71,36.17
2551,603699,sse,sse.603699,纽威股份,专用机械,江苏,41.52,7.5,7.5,466973.5,373225.66,66365.2,80377.43,1.07,0.153,3.42,3.72,20140117,77015.03,1.03,18.73,13.02,30.72,8.29,13548.0,-2.43,0.25,4.29,45.42,17.35
2552,603698,sse,sse.603698,航天工程,专用机械,北京,23.12,4.12,4.12,364619.91,257342.52,62457.78,105935.61,2.57,0.34,6.24,2.51,20150128,95293.15,2.31,3.66,8.14,38.32,20.5,25886.0,3.06,0.55,-6.09,35.65,23.96
2553,002377,szse,szse.002377,国创高新,石油加工,湖北,17.83,4.32,9.16,653401.63,231091.45,13778.1,366929.88,4.0,0.148,5.37,0.98,20100323,31955.98,0.35,823.23,2876.97,15.61,6.59,25237.0,4.5,7.58,6.98,83.52,9.49
2554,300436,szse,szse.300436,广生堂,化学制药,福建,430.91,1.12,1.41,86785.25,30990.83,18968.01,21686.02,1.54,0.031,3.85,6.86,20150422,18215.28,1.29,8.04,-84.13,86.42,2.67,16967.0,2.49,2.59,4.83,65.0,41.43
2555,300109,szse,szse.300109,新开源,化工原料,河南,37.1,1.11,2.21,207129.88,52206.7,34252.82,84660.71,3.84,0.242,5.61,3.21,20100825,29265.76,1.33,33.8,4.39,46.67,17.31,13252.0,2.41,4.63,5.06,58.96,49.05
2556,603328,sse,sse.603328,依顿电子,元器件,广东,18.25,9.92,9.98,575969.56,471688.66,93124.32,101235.15,1.01,0.259,4.94,1.92,20140701,262945.72,2.64,-3.65,2.52,29.03,17.16,17926.0,-6.52,-3.53,-3.13,39.0,20.91
2557,603323,sse,sse.603323,吴江银行,银行,江苏,9.16,6.07,14.48,10424715.0,0.0,71034.4,127772.5,0.88,0.349,6.02,1.06,20161129,112651.3,0.78,11.38,15.41,0.0,33.25,39401.0,0.41,-1.46,-1.98,43.53,12.43
2558,603322,sse,sse.603322,超讯通信,通信设备,广东,507.03,0.45,1.12,191554.91,160887.95,6509.85,22177.57,1.98,0.03,4.32,5.65,20160728,13825.2,1.23,40.34,186.79,20.35,0.49,14543.0,-23.35,-22.59,-24.0,91.46,58.08
2559,601872,sse,sse.601872,招商轮船,水运,上海,107.07,47.21,60.67,4007578.5,786455.38,2690886.0,734466.44,1.21,0.017,2.92,1.27,20061201,345225.44,0.57,-17.83,-79.62,10.39,3.93,173250.0,6.43,3.39,8.77,34.09,4.88
2560,300399,szse,szse.300399,京天利,互联网,北京,0.0,1.34,1.98,49211.71,41692.35,1803.99,2127.38,0.11,-0.092,1.97,5.12,20141009,14733.42,0.75,-9.61,-926.83,19.52,-11.23,13146.0,3.08,-1.06,5.97,61.36,24.35
2561,300065,szse,szse.300065,海兰信,软件服务,北京,37.64,2.71,3.59,225122.09,153698.55,6762.06,55449.36,1.55,0.166,3.34,3.74,20100326,32754.49,0.91,-0.1,23.5,40.56,18.69,22254.0,-2.18,-8.6,-7.63,80.29,26.31
2562,300001,szse,szse.300001,特锐德,电气设备,山东,53.69,8.68,9.98,1278377.0,856865.31,182397.3,85170.4,0.85,0.123,3.06,4.33,20091030,106763.32,1.07,0.7,20.1,24.53,4.66,39787.0,1.76,-2.0,-3.63,24.81,15.88
2563,002370,szse,szse.002370,亚太药业,化学制药,浙江,25.55,4.07,5.36,322584.94,145125.36,20830.5,130695.61,2.44,0.245,4.54,2.76,20100316,54109.96,1.01,33.88,29.27,47.27,19.83,8287.0,1.15,1.68,2.76,75.35,24.5
2564,300552,szse,szse.300552,万集科技,软件服务,北京,0.0,0.4,1.08,108988.97,85794.81,11579.76,37186.35,3.43,-0.259,6.7,2.37,20161021,23392.07,2.16,-2.32,-483.04,37.18,-12.81,16077.0,6.65,3.24,4.7,43.43,37.81
2565,300003,szse,szse.300003,乐普医疗,医疗保健,北京,33.39,14.07,17.82,1399036.63,546117.0,118492.47,43450.12,0.24,0.455,3.55,8.56,20091030,350176.75,1.97,35.37,63.48,72.8,27.41,32932.0,1.6,11.75,13.99,70.21,22.34
2566,000545,szse,szse.000545,金浦钛业,化工原料,吉林,29.99,9.59,9.87,305861.56,156966.38,120237.51,-6411.75,-0.06,0.063,2.04,1.84,19931215,102511.81,1.04,9.37,-35.87,19.85,6.38,78079.0,1.3,-5.35,-6.49,41.87,5.62
2567,000544,szse,szse.000544,中原环保,环境保护,河南,18.28,5.22,9.75,698885.63,190997.25,290129.09,386828.84,3.97,0.181,5.56,1.19,19931208,49125.76,0.5,3.82,0.75,43.77,36.67,28658.0,6.9,4.39,0.51,36.02,17.36
2568,000547,szse,szse.000547,航天发展,通信设备,福建,36.0,9.71,14.3,762800.25,433991.44,61130.66,426306.25,2.98,0.117,3.88,2.18,19931130,109795.2,0.77,13.84,44.85,46.33,16.78,107298.0,0.76,-4.94,-5.37,43.77,14.22
2569,000546,szse,szse.000546,金圆股份,水泥,吉林,22.08,6.61,7.15,814297.44,329442.31,329468.94,166851.36,2.33,0.238,4.95,2.12,19931215,106036.2,1.48,273.79,109.65,12.68,4.75,13964.0,1.26,-0.07,-8.43,41.53,13.42
2570,000541,szse,szse.000541,佛山照明,家用电器,广东,18.43,10.72,13.99,523886.09,311276.75,51180.65,15860.8,0.11,0.164,3.05,1.98,19931123,154234.66,1.1,2.02,0.34,23.51,11.1,93117.0,3.48,1.59,0.12,21.82,9.42
2571,000540,szse,szse.000540,中天金融,多元金融,贵州,3.6,65.06,70.05,7782829.0,3391010.5,181881.73,123490.61,0.18,0.677,2.94,1.66,19940202,1150902.13,1.64,-51.34,232.97,42.17,101.43,227226.0,1.24,-4.55,-12.19,43.28,6.79
2572,000543,szse,szse.000543,皖能电力,火力发电,安徽,26.72,17.9,17.9,2591484.0,319731.66,1498975.13,199882.17,1.12,0.079,5.34,0.79,19931220,319836.88,1.79,9.39,357.3,4.43,2.4,68317.0,1.08,3.98,1.95,23.69,5.97
2573,000090,szse,szse.000090,天健集团,建筑施工,深圳,20.51,9.28,14.37,2542567.25,2173747.25,30402.4,204128.84,1.42,0.142,4.39,1.33,19990721,203754.19,1.42,11.18,-40.97,19.8,5.9,35414.0,1.74,-0.68,-1.13,36.28,10.31
2574,300557,szse,szse.300557,理工光科,电器仪表,湖北,0.0,0.34,0.56,56818.73,47993.2,2777.55,19838.15,3.56,-0.356,8.03,3.17,20161101,16237.3,2.92,-59.37,-1748.57,29.7,-64.41,10118.0,2.84,1.12,-3.49,54.38,52.55
2575,300398,szse,szse.300398,飞凯材料,染料涂料,上海,24.6,3.64,4.27,312838.53,120482.15,63726.96,103471.96,2.42,0.365,4.82,3.73,20141009,57348.16,1.34,198.24,542.43,48.0,20.97,14111.0,3.32,4.21,4.93,59.63,33.06
2576,603108,sse,sse.603108,润达医疗,医药商业,上海,18.96,5.08,5.8,764529.75,449984.69,76925.03,102381.46,1.77,0.249,4.12,2.29,20150527,74228.56,1.28,58.56,49.97,26.92,5.16,15144.0,0.58,-1.7,3.31,40.66,21.49
2577,000548,szse,szse.000548,湖南投资,路桥,湖南,54.48,4.99,4.99,204307.69,93624.81,29857.01,47826.8,0.96,0.041,3.29,1.35,19931220,55158.96,1.1,-85.33,-83.73,56.07,16.34,67859.0,-0.7,-5.32,-7.78,26.74,7.63
2578,000099,szse,szse.000099,中信海直,空运,深圳,44.42,6.06,6.06,546278.38,167257.7,285409.66,103327.21,1.7,0.071,4.92,1.27,20000731,112010.4,1.85,13.93,3.51,22.36,6.78,62173.0,1.24,0.0,-4.99,35.92,11.41
2579,300004,szse,szse.300004,南风股份,电气设备,广东,0.0,4.46,4.98,375639.28,180056.97,90119.05,214456.84,4.31,-0.032,6.11,0.72,20091030,39709.5,0.8,11.73,-116.26,30.51,-5.19,27354.0,-23.21,-24.47,-24.4,46.24,13.82
2580,002371,szse,szse.002371,北方华创,专用机械,北京,90.56,3.59,4.58,909943.19,503280.06,142163.56,188818.47,4.12,0.26,7.45,6.32,20100316,99926.6,2.18,33.44,125.44,38.67,8.53,35217.0,2.11,3.63,11.27,129.4,31.3
2581,603033,sse,sse.603033,三维股份,橡胶,浙江,25.29,0.55,1.27,164411.56,111107.7,18346.42,41709.8,3.28,0.339,9.05,1.89,20161207,55355.43,4.36,16.38,97.66,22.47,8.48,10123.0,6.92,4.61,1.18,45.57,32.06
2582,300555,szse,szse.300555,路通视信,通信设备,江苏,78.16,0.93,2.0,80726.03,66223.13,9586.96,16954.46,0.85,0.054,3.16,2.65,20161018,23282.81,1.16,-0.8,-49.0,23.22,6.01,17500.0,14.76,16.68,23.78,64.53,32.05
2583,300006,szse,szse.300006,莱美药业,化学制药,重庆,20.62,5.86,8.12,303325.56,133577.81,72916.35,58322.26,0.72,0.099,2.08,1.97,20091030,23606.38,0.29,29.65,85.92,57.57,11.73,34791.0,1.42,6.11,5.72,43.34,6.96
2584,603031,sse,sse.603031,安德利,百货,安徽,68.45,0.56,1.12,147733.72,53158.68,56864.1,21286.02,1.9,0.102,5.44,2.56,20160822,27605.1,2.46,9.34,-39.36,20.25,1.24,12785.0,8.97,12.89,18.52,34.46,37.77
2585,000923,szse,szse.000923,河北宣工,铜,河北,76.09,1.98,6.53,1352962.38,627071.56,107038.9,474821.81,7.27,0.088,9.69,1.39,19990714,145026.25,2.22,3.44,-53.93,57.39,2.49,33694.0,1.17,-6.12,-5.56,43.87,25.2
2586,603030,sse,sse.603030,全筑股份,装修装饰,上海,20.76,5.34,5.38,644818.5,545904.06,47497.05,50527.26,0.94,0.134,3.09,1.8,20150320,58783.3,1.09,56.8,180.06,12.26,2.69,15321.0,1.39,-3.02,0.5,39.02,17.21
2587,600406,sse,sse.600406,国电南瑞,软件服务,江苏,29.91,22.06,45.84,4761101.0,3756514.75,489597.09,966462.88,2.11,0.31,5.47,3.23,20031016,1007144.0,2.2,20.09,50.77,27.52,12.81,60150.0,2.95,7.44,11.26,33.54,16.48
2588,601137,sse,sse.601137,博威合金,铜,浙江,13.69,5.64,6.27,546664.25,305372.09,167897.86,187757.2,2.99,0.26,5.42,1.31,20110127,83129.25,1.33,3.73,11.37,15.13,5.82,16633.0,2.32,0.49,0.0,30.79,12.24
2589,600157,sse,sse.600157,永泰能源,煤炭开采,山西,30.83,124.26,124.26,10825203.0,1214287.5,2719444.25,931778.0,0.75,0.027,1.99,0.84,19980513,266821.34,0.21,-8.63,32.16,25.48,3.15,288695.0,9.77,8.26,4.89,90.0,3.81
2590,603036,sse,sse.603036,如通股份,专用机械,江苏,93.6,0.51,2.03,107824.65,90580.56,12635.78,41197.2,2.03,0.073,4.81,2.86,20161209,32061.56,1.58,-3.36,1.78,34.77,16.21,25581.0,11.84,9.52,10.13,55.75,24.64
2591,000920,szse,szse.000920,南方汇通,环境保护,贵州,30.92,4.22,4.22,202614.25,76514.57,49881.85,0.0,0.0,0.093,1.94,2.96,19990616,29665.55,0.7,-5.05,-37.36,41.08,7.79,30675.0,1.89,2.15,0.87,43.55,12.15
2592,603035,sse,sse.603035,常熟汽饰,汽车配件,江苏,7.38,1.72,2.8,406638.75,129000.77,85183.71,113690.07,4.06,0.954,8.71,1.62,20170105,93527.49,3.34,16.69,121.87,22.27,39.2,21738.0,2.04,0.8,4.59,37.1,19.52
2593,000899,szse,szse.000899,赣能股份,火力发电,江西,20.78,6.47,9.76,748482.81,167366.84,335131.38,243353.95,2.49,0.102,4.68,0.9,19971126,83906.88,0.86,12.36,8.4,12.44,8.31,40836.0,1.08,0.86,-1.06,33.33,7.48
2594,000898,szse,szse.000898,鞍钢股份,普钢,辽宁,6.35,61.49,72.35,9268600.0,3352700.0,4648900.0,3151700.0,4.36,0.484,7.14,0.86,19971225,942800.0,1.3,20.03,91.94,16.68,7.46,107192.0,-1.41,-1.88,4.84,43.72,6.11
2595,000897,szse,szse.000897,津滨发展,区域地产,天津,0.0,16.17,16.17,646624.25,627047.0,866.62,30965.06,0.19,-0.014,0.71,3.55,19990422,-83556.71,-0.52,0.81,39.51,33.5,-34.37,132924.0,1.36,0.0,0.0,37.24,4.29
2596,600403,sse,sse.600403,大有能源,煤炭开采,河南,11.27,23.91,23.91,1659403.75,739455.5,686467.5,32854.75,0.14,0.188,3.07,1.38,20031009,401181.38,1.68,15.47,54.8,33.77,11.59,21790.0,1.65,1.89,2.38,22.41,5.0
2597,000895,szse,szse.000895,双汇发展,食品,河南,18.09,32.99,33.0,2154446.0,878985.5,1115991.38,190962.02,0.58,0.723,4.06,6.44,19981210,635778.88,1.93,-1.57,25.28,21.36,10.1,48397.0,4.28,-1.77,1.55,26.58,23.79
2598,000893,szse,szse.000893,*ST东凌,食品,广东,0.0,4.01,7.57,232171.42,60596.48,65101.31,376474.88,4.97,-0.004,2.52,2.06,19981224,-265136.09,-3.5,-74.67,86.99,31.36,-1.53,18401.0,-7.35,-8.03,-3.63,107.57,9.91
2599,000892,szse,szse.000892,欢瑞世纪,影视音像,重庆,42.58,5.17,9.81,432637.34,421201.59,3596.88,113072.92,1.15,0.051,3.23,1.35,19990115,102791.55,1.05,0.61,226.44,60.07,19.6,23101.0,-0.27,-2.34,-5.54,38.24,10.2
2600,000890,szse,szse.000890,法 尔 胜,钢加工,江苏,21.67,3.8,3.8,872528.63,746645.88,16939.82,1377.54,0.04,0.114,2.39,2.08,19990119,45148.84,1.19,-17.15,47.67,11.07,4.38,35090.0,2.61,16.72,18.76,32.47,9.06
2601,600153,sse,sse.600153,建发股份,商贸代理,福建,9.69,28.35,28.35,22602054.0,19804398.0,140335.38,245516.55,0.87,0.418,8.73,0.93,19980616,1825115.38,6.44,26.13,26.94,4.89,1.03,92826.0,3.03,2.0,3.22,31.36,11.66
2602,600152,sse,sse.600152,维科技术,电气设备,浙江,22.58,2.95,4.41,262681.66,148619.25,33786.15,83977.24,1.9,0.126,3.27,1.75,19980609,8285.92,0.19,1.68,63.77,16.79,7.69,28621.0,4.83,1.91,-0.68,70.29,9.4
2603,600506,sse,sse.600506,香梨股份,种植业,新疆,0.0,1.48,1.48,28964.21,12618.23,2957.0,22398.22,1.52,-0.02,1.86,5.54,20011226,-13153.97,-0.89,-33.55,-2176.76,3.24,-12.98,15526.0,7.07,2.82,-2.46,45.84,19.36
2604,603131,sse,sse.603131,上海沪工,专用机械,上海,81.13,0.5,2.0,88574.96,62820.41,12726.23,17166.15,0.86,0.081,3.24,4.08,20160607,23909.1,1.2,0.54,-61.49,21.24,4.74,15352.0,4.07,-2.2,-1.27,36.76,45.2
2605,600015,sse,sse.600015,华夏银行,银行,北京,5.22,128.23,128.23,256721888.0,0.0,1359100.0,2662500.0,2.08,0.72,12.18,0.67,20030912,7161700.0,5.59,-1.42,2.02,0.0,30.52,120039.0,-0.24,-4.42,-2.88,24.34,10.08
2606,603186,sse,sse.603186,华正新材,元器件,浙江,30.33,0.74,1.31,202758.11,123391.17,36067.48,20517.17,1.57,0.239,4.82,3.01,20170103,28127.05,2.15,4.44,-39.72,18.3,4.06,10708.0,4.77,-6.17,-9.0,59.01,31.8
2607,600487,sse,sse.600487,亨通光电,通信设备,江苏,19.41,18.6,19.04,3359240.75,2307538.5,435899.19,320274.16,1.68,0.616,5.81,4.12,20030822,574079.94,3.02,33.81,52.69,20.57,7.67,121504.0,0.0,2.29,2.76,47.43,28.91
2608,600485,sse,sse.600485,信威集团,通信设备,北京,0.0,18.13,29.24,2117878.75,1762617.63,55857.92,306836.38,1.05,-0.153,3.27,4.47,20030807,395849.84,1.35,-93.86,-161.73,37.38,-375.36,155344.0,-9.32,-9.26,-14.87,33.36,28.46
2609,600106,sse,sse.600106,重庆路桥,路桥,重庆,10.42,10.98,10.98,653566.63,124031.9,18312.15,5429.05,0.05,0.153,3.2,1.0,19970618,155323.48,1.41,1.25,-4.33,88.69,139.21,60989.0,1.55,0.51,1.03,24.27,5.7
2610,600483,sse,sse.600483,福能股份,火力发电,福建,15.87,12.58,15.52,2358366.75,542552.31,1358802.38,320497.75,2.07,0.262,6.83,1.22,20040531,313928.09,2.02,55.8,37.85,15.11,10.6,26111.0,-2.69,-0.87,-0.25,31.49,9.61
2611,600482,sse,sse.600482,中国动力,电气设备,河北,32.56,9.09,17.34,4392569.5,3138580.25,637498.06,1921034.0,11.08,0.356,15.41,1.5,20040714,549159.5,3.17,2.81,10.04,14.33,5.16,42969.0,1.12,-2.41,-3.42,18.17,27.66
2612,600481,sse,sse.600481,双良节能,环境保护,江苏,50.68,16.2,16.36,383695.25,296979.78,47007.62,2061.92,0.01,0.033,1.25,2.7,20030422,7877.02,0.05,36.77,300.08,26.77,4.96,54331.0,-0.25,4.53,4.81,22.41,5.39
2613,600480,sse,sse.600480,凌云股份,汽车配件,河北,11.24,3.62,4.55,1329397.38,804219.56,259358.42,177841.27,3.91,0.388,8.69,1.0,20030815,161932.52,3.56,9.12,-24.68,19.18,2.79,50253.0,1.56,-3.59,-1.93,37.31,17.29
2614,000430,szse,szse.000430,张家界,旅游景点,湖南,60.31,3.32,4.05,253292.09,34050.78,57976.4,85254.4,2.11,0.05,3.89,1.54,19960829,26897.18,0.66,-16.87,-47.9,33.52,10.57,23935.0,1.46,-0.39,0.26,23.85,10.3
2615,600489,sse,sse.600489,中金黄金,黄金,北京,94.09,34.51,34.51,3865805.5,1570079.5,1281423.0,413277.5,1.2,0.036,3.92,1.73,20030814,516999.06,1.5,0.95,-41.37,9.96,0.77,250965.0,1.37,-0.89,-10.92,25.67,10.77
2616,600488,sse,sse.600488,天药股份,化学制药,天津,27.6,9.69,10.92,427564.69,183927.75,168884.05,51509.69,0.47,0.07,2.53,1.52,20010618,95731.38,0.88,30.53,12.69,48.38,5.9,63520.0,2.88,5.22,4.5,20.19,5.45
2617,600641,sse,sse.600641,万业企业,区域地产,上海,4.64,8.06,8.06,736258.56,639856.44,227.75,19126.48,0.24,1.102,7.74,1.32,19930407,414723.66,5.14,27.95,-43.68,57.71,37.58,44891.0,1.51,5.35,9.3,29.93,12.49
2618,600640,sse,sse.600640,号百控股,酒店餐饮,上海,30.75,5.89,7.96,616887.63,480316.09,77625.31,238343.84,3.0,0.168,5.47,1.89,19930407,92936.86,1.17,-36.82,-18.22,31.34,8.51,26393.0,3.16,-8.99,-5.56,33.17,17.16
2619,600643,sse,sse.600643,爱建集团,多元金融,上海,14.54,14.34,16.22,1933056.25,374271.81,46471.05,405109.97,2.5,0.34,5.59,1.73,19930426,286539.16,1.77,4.17,50.14,44.01,200.04,69640.0,0.83,0.37,-0.99,26.48,12.56
2620,600642,sse,sse.600642,申能股份,火力发电,上海,13.11,45.52,45.52,5708515.0,1422352.25,2531389.25,322573.06,0.71,0.201,5.53,0.95,19930416,425472.19,0.93,16.38,-5.65,6.37,5.08,161099.0,-0.18,-0.36,-0.9,13.97,6.0
2621,600313,sse,sse.600313,农发种业,种植业,北京,0.0,9.94,10.82,345796.0,217047.3,69238.9,41880.46,0.39,-0.014,1.27,2.07,20010119,-14038.27,-0.13,-21.09,21.64,4.82,-1.05,65056.0,0.0,-6.33,-16.15,51.92,4.6
2622,600312,sse,sse.600312,平高电气,电气设备,河南,0.0,13.57,13.57,1926636.63,1415894.75,297030.72,490188.25,3.61,-0.096,6.28,1.14,20010221,178730.7,1.32,-36.31,-137.33,11.38,-4.99,61925.0,0.41,-13.71,-13.3,42.1,12.78
2623,600647,sse,sse.600647,同达创业,综合类,上海,0.0,1.39,1.39,52311.56,45689.69,1830.88,68.08,0.0,-0.131,2.21,5.21,19930504,13644.12,0.98,-5.83,-234.78,63.38,-112.32,11527.0,5.92,5.33,3.05,58.76,25.3
2624,600310,sse,sse.600310,桂东电力,水力发电,广西,677.58,8.28,8.28,1384900.5,498908.81,284571.16,27400.96,0.33,0.003,2.15,1.79,20010228,17876.13,0.22,60.52,-57.52,6.03,0.04,39849.0,-2.22,-6.05,-11.26,31.48,7.35
2625,600649,sse,sse.600649,城投控股,区域地产,上海,10.24,24.21,25.3,3493855.5,2470459.0,1968.95,180827.69,0.71,0.28,7.38,0.78,19930518,1201400.88,4.75,193.05,-21.65,27.38,17.07,112827.0,-0.27,-0.67,-3.76,30.74,11.49
